email_adress;;;;;
NAME;INPUTTYPE;HINT;;;
Controlemeting;number;m tov strip;;;
Nummer strip;number;stripnummer;;;
Opmerking;text;Opmerking;;;
Toestand Locatie;choice;Goed|Redelijk|Slecht;;;
Ultimomelding;choice;Ja|Nee;;;
Foto;photo;📷;;;
Type;choice;Auma|Vega drukopnemer|Vega Radar|Stroomsnelheid|Ultrasoon;;;
Serienummer sensor;text;serienummer;;;
Aardlekcontrole;choice;In orde|Defect;;;
Veilig meten bij strippen;choice;Veilig|Onveilig;;;
Montage Peilbuis;choice;In orde|Niet in Orde;;;
Ophanging Sensor;choice;In orde|Niet in Orde;;;
Dop opnemer verwijderd;choice;Ja|Nee;;;
Tekening Besturingskast;choice;Aanwezig|Niet aanwezig;;;
nagemeten X coordinaat;number;X;;;
nagemeten Y coordinaat;number;Y;;;
Controlemeting Debiet;number;m3/s;;;
Controlemeting Snelheid;number;m/s;;;
GROUP;COLOR;;;;
stuw;blue;;;;
stroomsnelheidsmeter;#A4A4A4;;;;
gemaal;red;;;;
NAME;SUBNAME;XCOOR;YCOOR;INPUTFIELD;GROUP
202DBR;202DBR_Ai2 waterstand de AA;153038;411376;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
202DBR;202DBR_Ai5 waterstand brand;153038;411376;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai1 nivo voor krooshek;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai2 nivo benedenstrooms stuw 234F;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai3 niveau na krooshek;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai4 stand stuw 234F;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai5 stand afsluiter inlaat;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234MIE en stuw 234F;234MIE en stuw 234F_Ai8 niveau eindhovens kanaal;173715;385300;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
201G;201G_Ai1 bovenpeil de AA;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
201G;201G_Ai2 bendenpeil de AA;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
201G;201G_Ai3 stuwhoogte;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
211VEL;211VEL_Ai4 niveau voor krooshek;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
211VEL;211VEL_Ai5 niveau na krooshek;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
211VEL;211VEL_Ai6 niveau leijgraaf;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
211VEL;211VEL_Ai9 grondwaterstand;172169;401263;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
235VGZ;235VGZ_Ai1 niveau de AA;168510;400629;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
235VGZ;235VGZ_Ai2 niveau wl35;168510;400629;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
275P;275P_Ai1 waterstand boven;190250;375382;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275P;275P_Ai2 niveau neerkant;190250;375382;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275P;275P_Ai5 schuif 1 neerkant;190250;375382;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275P;275P_Ai6 schuif 2 neerkant;190250;375382;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275PA;275PA_Ai3 niveau astense aa;190250;375382;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
26101 ADCP261a;26101 ADCP261a_Ai1 Niv. Voor Krooshek;175625;390000;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
26101 ADCP261a;26101 ADCP261a_Ai2 Niv. Na Krooshek;175625;390000;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234DV1;234DV1_Ai1 niveau afvoer;169638;394373;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234DV1;234DV1_Ai3 niveau aanvoer;169638;394373;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234DV1;234DV1_Ai2 niveau donkervoortseloop;169638;394373;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
201I;201I_Ai1 waterstand AA;172818;393758;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201I;201I_Ai2 niveau benedenstrooms;172818;393758;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201N;201N_Ai1 waterst v krshk;176266;383998;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201N;201N_Ai2 waterst n krshk;176266;383998;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201N;201N_Ai3 klep A links;176266;383998;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
